geneID	A-1	B-1	C-1	D-1	A-2	B-2	C-2	D-2	A-3	B-3	C-3	D-3	A-4	B-4	C-4	D-4
s073.g0001.t1	2.436975818	3.147264119	1.250055918	2.675979577	0.807134881	1.303710117	0.307544261	1.623359218	2.75490475	2.918570321	1.963302586	2.80966277	2.407969959	0.410062962	1.100748565	1.943290934
s073.g0002.t1	0.8552793	0.21702028	0	0.312699674	0	0	0	0	0.448533541	0	0.146701232	0.14404095	0	0	0	0
s073.g0003.t1	1.28291895	0	0	0	1.076179842	0.08219596	0	0	0.2174181	1.07325489	0.14404095	0.222096473	0	0.116382805	0.094233873
s073.g0004.t1	0.42763965	0.361579941	0.105046716	0	0.26904496	0.08219596	0.135841105	0.361335336	8.044469714	0.390274506	0.880207391	2.880818999	0.666289419	0	0.232765609	0
s073.g0005.t1	2.280744799	2.458743596	2.626167895	1.355031921	2.959494565	2.548074751	1.901775463	1.445341343	3.261271506	2.14650978	3.080725868	1.4404095	1.332578837	2.211007691	0.349148414	1.790443591
s073.g0006.t1	0	0.072315988	0	0	0	0	0.271682209	0	0	0	0	0	0	0.157929121	0	0.565403239
s073.g0013.t1	205.1244854	255.347754	229.8422142	206.6944845	128.6034911	172.4471234	138.5579266	118.7588804	127.841843	223.0418799	163.5718735	176.4501637	107.9388858	138.4248744	156.1857236	149.0779875
s073.g0016.t1	27.51148414	23.86427608	40.33793886	32.1038332	24.21404644	33.20716772	52.29882523	19.99388858	20.21988334	12.00094104	35.9418018	12.53156265	29.31673442	35.45508762	47.71694985	32.60492014
s073.g0024.t1	124.4431381	126.6252952	174.2725015	143.1122175	103.8513547	139.6509355	182.8820639	130.0807209	143.7133644	121.7656457	143.4738047	132.0855511	114.157587	148.6113027	151.2976459	146.0625035
s073.g0034.t1	34.39306139	12.72761391	15.86205408	15.14008435	32.98975496	10.13673453	19.28943684	26.37747951	21.74181004	10.3422744	10.41578746	7.778211297	34.52423041	8.84031943	33.28583124	21.9577175
s073.g0037.t1	21.52452904	14.24624966	13.55102634	14.384185	32.55444022	24.82317983	21.87041783	38.90377115	17.82828423	14.34258808	16.5772392	11.523276	33.98076035	25.82141125	31.42335722	33.35879113
s073.g0039.t1	46.75526839	62.77027769	92.02092303	97.35383184	15.60460771	57.37277987	142.3614775	53.23673947	29.13402545	36.29552901	82.00598859	179.9071465	25.76319085	42.95672085	31.19059161	110.0651639
s073.g0040.t1	15.96535614	30.27378674	14.93785308	97.08720325	21.7926418	35.75844811	14.1507037	86.09260021	19.09300532	18.84528262	28.97760092	116.1878955	13.76998132	17.90703025	22.30674299	136.587476
s073.g0042.t1	17.10544345	25.25831138	16.47111494	75.50279555	16.14269763	32.75681605	13.83283551	64.82897927	13.95454594	13.54750134	19.55336709	65.30298123	40.64365453	65.47954552	54.9714392	216.870307
s073.g0046.t1	20.38415664	17.28352116	19.64373585	22.93130943	25.55927124	25.48074751	24.1797166	34.92908246	17.82828423	17.3672155	20.09806876	25.63928909	21.76545434	35.13686044	34.91484135	28.08169422
s073.g0047.t1	34.63881164	39.48452951	47.37606882	51.69967943	11.83797826	35.09767479	26.76069759	27.22059529	35.65656846	29.27058791	40.34283875	45.80502208	32.64818151	50.85317689	38.52270829	77.4602438
s073.g0049.t1	19.67142389	19.59900678	23.00523076	26.68370551	11.83797826	12.32939395	13.99163376	17.10320589	22.70410255	25.66054874	28.90014267	26.21545289	13.1036919	11.84468406	12.19377558	8.952217957
s073.g0053.t1	40.05686346	32.61451064	55.35961922	50.4497146	19.90932707	23.67243639	24.86041638	14.09207809	33.48238746	45.27184264	39.1692289	39.89934314	30.20512031	22.26800603	42.59610645	42.5937107
s073.g0057.t1	46.75526839	50.18729575	58.82616084	37.00279476	48.15904792	48.22067074	44.42004117	39.98777716	41.74427528	44.88156813	48.55810773	36.73044224	51.08218875	46.82598431	54.46715251	46.4572995
s073.g0058.t1	35.20899784	35.94104609	34.77046293	21.9932104	25.55927124	32.30301216	39.66560252	27.34104041	39.57009427	34.83199962	38.28902151	22.90251104	24.65270849	22.74179339	45.04014534	27.7989926
s073.g0060.t1	35.20899784	22.85185225	75.52858865	38.98322603	94.97287104	19.80922629	196.0187138	48.17804477	54.7893613	33.7588423	119.7082052	47.24543158	49.0833205	24.08419092	56.32927738	30.15483944
s073.g0069.t1	450.1620048	172.1843677	36.5562571	78.27915172	348.6822687	55.4822728	9.101354002	43.23979518	387.2216368	95.03184209	9.242177605	62.08164943	147.027865	53.06418459	10.12530399	6.313669507
s105.g0002.t1	63.86085438	108.6186142	421.6575172	111.8422501	37.12820454	124.0337032	333.7615938	58.89765973	51.96292599	93.27560682	309.3928979	158.8771678	33.98076035	110.47142	79.37307267	104.8823009
s105.g0003.t1	38.63011504	666.2376528	83.93232592	684.0826535	31.20921541	409.5002712	28.52663195	244.7444674	55.4416156	674.1171531	50.02512005	323.2278917	59.52185472	620.1092455	28.16463869	199.1161741
s105.g0006.t1	423.0781603	643.7569262	512.7325996	455.6023827	383.3890686	487.5037438	442.5703185	458.414096	397.6577056	521.6018766	351.202749	312.4248204	326.0376221	346.0227037	485.3162948	355.1674682
